Acct id,min,max,mean,std,median,min_l3,max_l3,mean_l3,std_l3,median_l3,min_l6,max_l6,mean_l6,std_l6,median_l6,percentile_1_flag_gt,percentile_1_flag_lt,percentile_5_flag_gt,percentile_5_flag_lt,percentile_10_flag_gt,percentile_10_flag_lt,percentile_25_flag_gt,percentile_25_flag_lt,percentile_50_flag_gt,percentile_50_flag_lt,percentile_75_flag_gt,percentile_75_flag_lt,percentile_95_flag_gt,percentile_95_flag_lt,percentile_99_flag_gt,percentile_99_flag_lt,trend_slope,mean_a1_dwt,median_a1_dwt,std_a1_dwt,max_a1_dwt,mean_a2_dwt,median_a2_dwt,std_a2_dwt,max_a2_dwt,acct_id,r2,Christmas_Day,Columbus_Day,Independence_Day,Independence_Day_observed,Labor_Day,Martin_Luther_King_Jr_Day,Memorial_Day,New_Years_Day,Thanksgiving,Veterans_Day,Washingtons_Birthday,ENT,SMB,activate,convert,score_convert_lr,prediction_category
SA30101,115,877,508.6666666666667,263.9622332949557,521.0,584,875,713.0,148.28014027508877,680.0,213,875,542.1666666666666,227.8801585629312,536.5,1.0,0.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,-27.020979020979464,1017.3333333333336,1091.5000000000002,168.2133235573872,1176.0000000000002,-157.4491099442046,-215.66756826189697,287.14736828170845,309.7127701597078,SA30101,0.18827686349383088,0.0,2.842170943040401e-14,0.0,-2.3109181976539184e-29,9.391639383687949e-29,5.374999999999943,0.0,0.0,0.0,0.0,-293.12500000000006,0,1,1,1,0.21325585691541005,1
SA33424,380,1366,899.0833333333334,287.7099101947001,896.0,380,1366,883.0,493.3041658044254,903.0,380,1366,917.3333333333334,365.63898406306,901.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.25,0.75,0.0,1.0,0.0,1.0,-182.7734765234767,1798.166666666667,1774.0000000000005,80.02534320798333,1906.0,19.209734222234545,133.64318164425748,288.82215308232696,366.9884194358182,SA33424,0.17905767806399853,0.0,0.0,-161.83333333333331,0.0,0.0,0.0,332.66666666666663,0.0,0.0,0.0,0.0,0,1,1,0,0.2649020630689242,1
SA25024,542,1288,938.5555555555555,228.8422552278704,991.0,542,1091,782.0,280.92881660662727,713.0,542,1091,847.5,211.4131027159859,831.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8888888888888888,0.1111111111111111,0.1111111111111111,0.8888888888888888,0.0,1.0,0.0,1.0,-202.68506493506487,2002.3333333333333,2219.0,386.81031814343106,2329.0000000000005,38.04234482783628,4.949747468305873,119.12883781855676,210.0107140124046,SA25024,0.26430639333445094,0.0,0.0,0.0,0.0,0.0,238.50000000000006,0.0,0.0,0.0,0.0,-69.5,1,0,1,1,0.584169963910039,2
SA37273,67,208,113.25,43.894760507377185,94.0,92,208,145.33333333333334,58.560510015994,136.0,73,208,123.66666666666667,48.5331501828046,116.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.8333333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-25.781468531468516,226.5,231.5,34.47462835187638,266.0,17.79552065986145,24.041630560342618,36.874599809504524,60.81118318204309,SA37273,0.1573245101855456,0.0,3.552713678800501e-15,7.105427357601002e-15,0.0,1.1488657693738409e-32,10.624999999999998,0.0,0.0,0.0,0.0,-41.37499999999998,1,0,0,1,0.3413266430592746,1
SA49201,588,1953,1158.3333333333333,709.6128052208003,934.0,588,1953,1158.3333333333333,709.6128052208003,934.0,588,1953,1158.3333333333333,709.6128052208003,934.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,-663.5000000000022,2031.5000000000005,2031.5000000000005,0.0,2031.5000000000005,360.2709050145461,360.2709050145461,604.9298513050915,965.2007563196375,SA49201,1.0,-345.9999999999991,0.0,0.0,0.0,0.0,0.0,0.0,-1019.0000000000003,0.0,0.0,0.0,1,0,1,0,0.6031389960805507,2
SA34208,484,734,640.75,110.58443229798064,672.5,484,699,609.6666666666666,112.01041618230572,646.0,484,734,640.75,110.58443229798064,672.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75,0.25,0.0,1.0,0.0,1.0,0.0,1.0,-373.0500000000018,1281.5,1281.5,0.0,1281.5,69.65001794687493,69.65001794687493,107.1266773497619,176.77669529663683,SA34208,0.10991025370194962,0.0,0.0,-63.499999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0.5644956081758457,2
SA25966,30,131,79.0,42.406760467328006,63.0,30,131,96.0,57.19265687131522,127.0,30,131,81.66666666666667,45.80684082827222,81.5,1.0,0.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,25.89285714285717,154.0,154.0,21.499999999999986,175.5,-15.90990257669732,-16.970562748477143,13.327602935261845,2.8284271247461987,SA25966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.11634056518504532,0
SA20271,3,20,11.25,5.395705362937858,11.5,8,20,14.0,6.0,14.0,7,20,12.833333333333334,5.115336417740935,12.5,0.9166666666666666,0.08333333333333333,0.25,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.4348151848151847,22.5,21.500000000000004,5.354126134736339,29.500000000000007,1.5320646925708532,2.121320343559643,3.4500402574140754,6.3639610306789285,SA20271,0.11319281811085093,0.0,-1.2499999999999991,0.0,0.0,-4.75,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.3363689452344126,1
SA46481,15,53,29.181818181818183,10.028142218957424,29.0,26,53,36.0,14.798648586948742,29.0,26,53,33.666666666666664,9.791152468768255,30.5,1.0,0.0,0.9090909090909091,0.0,0.18181818181818182,0.7272727272727273,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1916083916083764,58.33333333333335,64.50000000000001,11.664285471281799,68.50000000000001,-1.1785113019775793,1.7677669529663689,7.423685817106697,5.6568542494923815,SA46481,0.6074433611949432,-9.846153846153845,7.105427357601002e-15,0.0,-4.440892098500626e-16,0.0,0.0,0.0,14.153846153846166,-6.769230769230763,-11.76923076923076,0.0,1,0,0,0,0.3363682017653073,1
SA43675,309,1070,725.4285714285714,235.14949652143784,729.0,309,731,560.3333333333334,222.26410716382736,641.0,309,903,668.0,196.59806713190238,712.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,1.0,0.0,1.0,0.0,1.0,-127.08333333333313,1537.0000000000002,1537.0000000000002,161.50000000000023,1698.5000000000005,34.294678887547576,71.06423150924806,255.8361291921061,298.39906166072313,SA43675,0.4740585393915437,7.105427357601002e-13,66.50000000000003,0.0,0.0,-1.4566126083082054e-13,1.0097419586828951e-28,0.0,0.0,-174.99999999999997,-296.0,0.0,0,1,1,0,0.26197606755588565,1
